label,acc_x_mean_t,acc_x_median_t,acc_x_std_t,acc_x_min_t,acc_x_max_t,acc_x_iqr_t,acc_x_skew_t,acc_x_kurtosis_t,acc_x_mean,acc_x_median,acc_x_std,acc_x_min,acc_x_max,acc_x_iqr,acc_x_skew,acc_x_kurtosis,acc_x_energy,acc_x_entropy,acc_y_mean_t,acc_y_median_t,acc_y_std_t,acc_y_min_t,acc_y_max_t,acc_y_iqr_t,acc_y_skew_t,acc_y_kurtosis_t,acc_y_mean,acc_y_median,acc_y_std,acc_y_min,acc_y_max,acc_y_iqr,acc_y_skew,acc_y_kurtosis,acc_y_energy,acc_y_entropy,acc_z_mean_t,acc_z_median_t,acc_z_std_t,acc_z_min_t,acc_z_max_t,acc_z_iqr_t,acc_z_skew_t,acc_z_kurtosis_t,acc_z_mean,acc_z_median,acc_z_std,acc_z_min,acc_z_max,acc_z_iqr,acc_z_skew,acc_z_kurtosis,acc_z_energy,acc_z_entropy,gyro_x_mean_t,gyro_x_median_t,gyro_x_std_t,gyro_x_min_t,gyro_x_max_t,gyro_x_iqr_t,gyro_x_skew_t,gyro_x_kurtosis_t,gyro_x_mean,gyro_x_median,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_iqr,gyro_x_skew,gyro_x_kurtosis,gyro_x_energy,gyro_x_entropy,gyro_y_mean_t,gyro_y_median_t,gyro_y_std_t,gyro_y_min_t,gyro_y_max_t,gyro_y_iqr_t,gyro_y_skew_t,gyro_y_kurtosis_t,gyro_y_mean,gyro_y_median,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_iqr,gyro_y_skew,gyro_y_kurtosis,gyro_y_energy,gyro_y_entropy,gyro_z_mean_t,gyro_z_median_t,gyro_z_std_t,gyro_z_min_t,gyro_z_max_t,gyro_z_iqr_t,gyro_z_skew_t,gyro_z_kurtosis_t,gyro_z_mean,gyro_z_median,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_iqr,gyro_z_skew,gyro_z_kurtosis,gyro_z_energy,gyro_z_entropy,msg_id
Limping,-0.36592621875,-0.3006815,0.7996024164308055,-2.218924,1.062189,1.201738,-0.1730023706643422,-0.7948771249039921,5.427560501447969,3.110121704293256,5.339893522133816,1.1712496705384632,23.419278000000002,3.687143115856153,1.8951897940218903,2.7602081774194707,1855.1320263873545,3.304509332534389,1.2350668750000002,1.0808019999999998,1.2294180228145997,-1.107053,5.063163,1.9051395000000002,0.7325444393505652,0.35481900715135195,9.578160894195825,5.792578801667371,14.123834083571097,0.6843207898694584,79.04427999999999,6.323415237294025,3.91674371968642,15.808650059752999,9319.1633707311,1.9757533551192605,10.243043515625,10.146175,1.4566972034330457,6.704193,13.27521,2.3432877499999982,0.15532575744826857,-0.6643919344365785,29.190068885060906,6.357626173042366,112.75152946782579,0.5783758289375318,655.554785,7.5377622329725105,5.350199982619578,26.76406695435125,434078.96060315485,0.11529910191679991,0.11077971874999998,0.217244,0.3066197629634539,-0.585208,0.618403,0.3769775,-0.7430966885171634,-0.1820905168464808,1.8376957932799813,0.9208284934707043,2.051989532593642,0.2166625263761579,7.089902,0.7296629190393652,1.75728446752425,1.620758843785068,242.80917985641003,3.1249726180656823,-0.686726296875,-0.3817475,0.9298199465731202,-2.348107,0.511302,1.9496395,-0.38806389211611664,-1.2870913523044245,4.784094479714644,1.7734391859740843,9.63371486578585,0.2295023378075513,43.950483000000006,1.9793055786078608,3.304727210603227,9.756635112836493,3702.272707395181,1.645210427175412,0.004690171875000003,0.014811999999999999,0.1323529366077868,-0.330657,0.279809,0.102188,-0.6550391989945282,0.6052145311698887,0.6182335283741571,0.3541864363586187,0.8611994471570829,0.02708694705160726,3.6620033842750557,0.31867615793020865,2.346703507013195,4.7433874834571235,35.964069868468,2.6005938738765835,window_10
Limping,-0.30193321875,-0.521605,0.8836110029064768,-2.433228,1.178686,1.2375855,-0.12078246935902782,-0.837912458860572,5.366071124616164,3.164262349007256,5.726914663905638,0.5750228684004627,21.72999300841138,3.7675692511605745,1.7192856402527337,1.9188762073499799,1970.952668227098,3.2335268530847388,1.1667761093750002,0.676203,1.2067429381205752,-0.319857,3.47803,1.853627,0.7344303732568621,-0.9030366250833439,8.811668522499266,4.446111715492561,13.776450948874816,0.7424259366643475,74.673671,5.167704471790593,3.602594612677609,13.713654619098659,8557.955292709064,1.9822572750473253,9.685159531250001,9.720651499999999,2.038617087516866,5.61727,13.99832,2.6283970000000014,0.13440622325312007,-0.22709404982386427,28.646974680540055,4.4487125754398855,107.01404687320816,0.4088770953386161,619.8502100000001,9.29790389514341,5.261425266246652,26.112348794309753,392724.97236891824,0.20064521972002503,0.004365578124999998,0.054968,0.30984513932385466,-0.895636,0.407898,0.37444675,-1.080275183170625,0.7890792328963045,1.8464753257992754,1.1160635369467156,1.653810048453596,0.27939699999999984,7.56632225563322,1.3088705926213393,1.7152799228462512,2.4731832146221775,196.62588176485204,3.5161208736508724,-0.0369116875,-0.144063,0.29138706556152866,-0.500989,0.498245,0.4214105,0.4562868030509859,-0.8792691353131463,1.5403989448048367,0.9751185139524199,1.798601628441494,0.1000265816583362,9.55820807720311,1.1389522572372446,2.9870855086395443,9.934558103624683,179.449495263624,2.74737926192941,-0.012042875,0.022671999999999998,0.13966144302937328,-0.388213,0.200669,0.1715355,-1.0209437291397472,0.5870152731568079,0.7567117473121436,0.4316263523631426,0.8332200991165555,0.05844461975499177,3.3086708549653068,0.5298968319979656,1.625072670760304,1.6101553055254545,40.539788866943994,3.220911480431036,window_11
Limping,-0.30194496875000004,-0.46608,1.0869927403461719,-2.511587,1.56962,1.9229965,0.21513929397426856,-1.1845029936181672,6.228776507892662,4.272878541204063,6.958843155005745,0.21154485571936366,32.670213086459505,4.945079199968237,2.0851184683439783,4.483810856227024,2791.140954919866,3.0851212013731963,1.27379284375,1.1815015,1.0500735593150607,-0.809504,4.921498,1.1921819999999999,1.2723860548895918,2.0509860460857077,9.356672691293667,6.442092945449291,13.792519754167424,0.9769119686849959,81.522742,4.453121660064253,4.452709085538776,20.457340085547806,8888.989600675177,1.8260855706348145,9.5469391875,9.818653999999999,1.3714041276032896,6.89364,13.02039,1.6185467500000001,0.24039651920575553,-0.21823343511502458,26.423241550970246,5.57784109680033,105.29808013569891,0.3976296141823865,611.004108,5.6741058516099265,5.339753289177799,26.687261415986477,377147.94797839975,0.1110606543403932,-0.13388275,-0.013779,0.25079376766503786,-0.557762,0.220042,0.4760345,-0.5102802981288064,-1.256304250668207,1.2850809031246926,0.5834591205838415,2.158634122744281,0.19093334188032737,10.156536248872834,0.5413729646478983,3.3453366862456697,9.990581984195778,201.95629451045596,1.8655788172599168,0.5693361718750001,0.324911,0.7545234350237977,-0.441835,2.094355,1.2523730000000002,0.7699165533957391,-0.7793984720997615,4.275076871475914,1.8834823987692468,7.722943408907819,0.25957709015687913,36.437515,2.0513999428567637,3.0347849885897067,8.504980493023055,2493.444388935072,1.9181861494185466,0.011634812499999998,-0.021027499999999998,0.15687188907661195,-0.243257,0.428495,0.23155625000000002,0.9369450181842606,0.21427121200417254,0.9360978034005037,0.6402886366010963,0.8442841607058323,0.11105383105610234,3.9799599375861234,0.7113647342638814,1.8879968041562132,3.4027287435752456,50.8510349296,3.474405319526655,window_12
Limping,-0.360584953125,-0.530027,1.0122501060521745,-2.458618,1.985093,1.6346067499999997,0.07581087548642898,-0.656175411971156,5.951436644388045,2.9929144804331314,6.839354464997532,0.5528186928975896,24.911881242091873,3.770141548159768,1.7256130553709033,1.5896410479237195,2630.2837641614888,3.101564662014601,0.7629493281249999,0.47706950000000004,1.1199539661036724,-0.832418,4.501335,1.41298375,0.8470539964512739,0.8129769466971011,7.513800760948994,4.198327421447208,9.915310632929803,0.53194634768751,48.828756999999996,3.914225579920819,2.945995637474429,8.407951785601604,4952.658778327312,2.4797678845069115,9.528451687499999,9.494827,1.5284995804356114,6.783646,13.55841,1.7173572499999992,0.6826301534699986,0.36796188726495815,26.760840057913256,4.679386234331049,105.14095373907277,0.29364738004960683,609.820908,6.278429895523402,5.321582478351912,26.555776123564094,376664.4068405457,0.13221468033745906,0.069919421875,0.1154555,0.17503067899699798,-0.449845,0.430814,0.272125,-0.49440644685849605,-0.02348735513786382,0.9859545873649667,0.5212696136266027,1.2686774720887901,0.10748157637456228,5.674197831054739,0.6855352507798073,2.462583657495124,5.361384797397568,82.612767249012,2.682361334540089,0.22144025,0.0215435,0.6612366847488075,-0.353636,2.357087,0.396296,2.371615838030138,4.492739602449664,3.9830518132329518,1.9909281822583718,4.288919434230274,0.29605025796906775,15.589579582392602,3.3748780424989397,1.5068835114415893,0.9258718302784565,1096.305013126926,3.2765314584510308,-0.05164992187499999,-0.0739205,0.19997227333263484,-0.445502,0.464733,0.17180175,0.6960326501971578,1.190473209732466,1.1131673915370097,0.5622130110727833,1.2887251918067384,0.03218527039632659,5.00681528016621,0.7051238710829759,1.5898521677250934,1.2894041162176793,92.79853637051599,3.1469057382138046,window_13
Limping,-0.3918536875,-0.728089,1.212368899774694,-2.46889,2.692412,1.6111895,0.5222498851296682,0.08087463096227365,7.5773804451853355,4.317908130888727,7.502969013727643,0.4941058540618437,31.115247754823216,5.68751667125378,1.6536241391061057,1.9176467267085187,3638.759629825096,3.3749813682647596,0.8209955312499999,0.3638135,1.4823912451448586,-1.050293,5.215565,2.24934425,1.1559446621070084,1.0527591082213599,8.505617272764614,3.3501376486814993,12.432074697416008,0.5707130351611026,52.543714,6.217973170417112,2.48048815871263,5.58119435608616,7260.864207132257,2.4891357328121266,9.38813484375,9.345657,1.247413553218897,6.293168,13.96487,1.0989602499999993,0.7584825328251472,3.1063544730485937,25.18844919090262,3.927843771405156,103.66539672170245,0.601970354419553,600.84063,4.381723778422458,5.343285218365648,26.715236580507746,364191.11840354046,0.09815097253270956,-0.049430812500000004,0.0014089999999999999,0.36640430927361833,-0.866326,0.607745,0.366386,-0.808564535286387,-0.10036403023072049,2.163955194255874,1.290298674772472,2.053118191882097,0.4173213572991495,7.4458023970480225,1.8989345076854796,1.4452233824853826,0.8055093277665315,284.73588456269397,3.482189934740295,0.36740765624999994,0.135323,0.7363468372247004,-0.311535,2.565727,0.7662800000000001,1.5038431526277174,1.755782801042887,4.6742802632638405,2.337089014047559,5.489156920937625,0.5677729908851153,23.514089999999996,3.5414797614026394,2.276894022959175,4.63356718506261,1663.35166983089,2.9079949671265695,0.063461828125,0.07862949999999999,0.174006289015616,-0.266972,0.425563,0.2498085,0.26888781345386586,-0.8341500251619576,1.0869494095010854,0.6993815740788156,1.1273288523615754,0.13026030804528224,4.394689341118231,0.9371305644995742,1.9645054752021371,2.880045640052125,78.47453952581199,3.202055300318696,window_14
Limping,0.03383382812500001,0.1083065,0.6916022092726641,-1.520582,1.564445,1.0812392499999999,-0.17843284083563207,-0.6166635973890684,4.09274412920936,2.9410048977555485,3.731066831777784,1.373492357618103,17.395975733068358,2.3972443608072984,2.1189540747418185,3.8338137637863374,981.48525473184,3.3835525858825983,0.427445484375,0.4343585,1.0217245430156157,-1.126042,3.791847,1.35039525,0.8228562301425189,0.6828681547860826,7.051079223068754,4.4704723939441795,6.361960386154717,0.9297598357116552,27.356511,7.2125359052972335,1.6753475265073887,2.3368144540110833,2886.1522612798,3.5219960905941847,9.474004984375,8.971600500000001,1.700741334053904,7.166375,13.89723,2.9225907499999986,0.5510893403118945,-0.6241793304460894,26.980159314113884,4.741068710945849,104.6234140263773,0.5822790107763258,606.336319,5.450919295032216,5.298728693846038,26.386560877135167,373567.6082927913,0.15522122232960217,-0.032851796875000006,0.016864,0.26653238209714897,-0.534047,0.500094,0.30876349999999997,0.17637079596623073,-0.5475046035084694,1.5333473727115472,0.9744348458680114,1.527582828316347,0.0916348386508394,5.567743364802205,1.0283250899823666,1.4252945304814886,0.6778290184306872,149.909230808588,3.4179385715522708,0.31664653125,0.2030045,0.7689919337977473,-0.45196,3.082931,0.3380075,2.455753637801608,6.196892351776956,4.853913170033331,2.6656405380096637,5.2076628753598095,0.49514086068289626,22.46946991416218,4.518249900081377,2.0574065973567937,3.80008189256177,1621.767221939962,3.136781408236885,0.01041909375,0.0314655,0.18409700886953584,-0.382084,0.401582,0.23788374999999998,-0.16552611931381994,-0.536791371671991,0.9543630837795104,0.5848877067000862,1.1274614318813143,0.187231328172093,5.839332544883016,0.47014094501885,2.984974119332916,9.102730722512957,69.823301633952,2.6874156212017204,window_15
Limping,-0.11106235937499999,0.13075599999999998,0.7208396099795573,-1.875053,0.934305,1.12373775,-0.5596623815614234,-0.6980334662865864,3.6632264714756166,1.662376145854492,4.627426330965105,0.4191450592625466,20.451682055912602,3.577326173980835,2.14930343926734,4.259426873518698,1114.633684154524,2.8458849347959476,0.219549453125,-0.485726,1.309798539784935,-1.601369,3.746967,2.2129337500000004,0.7973239002904154,-0.40612933884666447,7.032072037522568,4.400929432128782,8.154070367730375,0.5599848390348424,36.9012494588333,6.932036195962247,2.2768013210729796,5.12222245332738,3710.044822489772,2.957818754750144,9.46114678125,9.44894,1.6668896170737664,6.508876,13.74388,1.7703550000000003,0.5584450594662244,0.3172898780792295,26.15004429693493,2.55366166925589,104.65005683837487,0.7911235323505247,605.513394,3.876661254291609,5.293354644611269,26.358087582268315,372334.6948162158,0.15320783881406036,-0.06255824999999998,-0.001122,0.4084933833486857,-0.959854,0.615472,0.5950110000000001,-0.3831932784520002,-0.670024617930205,2.1414995491424538,1.0287373915753788,2.566457640234232,0.13200418206201125,11.194085450080568,1.4770839552357462,2.0917576212785103,3.7593765541012987,357.52720441900794,2.935952898539407,0.396964109375,0.2157945,0.8228786318547779,-0.332052,2.882018,0.5217332499999999,2.2736350541993535,4.1505591431537425,4.992395633221118,2.3218567446354665,6.21145392396024,0.420575588341078,25.405703,3.7409938343787865,2.0800463079254206,3.444397758268341,2032.1975682587638,2.8707349435969065,-0.0031996562500000037,0.0262695,0.16673542001665945,-0.4487,0.23904,0.19991375,-0.9945956424148923,0.5745028446287135,0.836985204647795,0.5095122321207157,1.0380309356046435,0.1246727384522185,4.998828728567442,0.5766979976586021,2.946660093137563,8.236333769930342,56.897678594290014,2.5940580024236684,window_16
Limping,-0.4682881875,-0.4192845,0.9671326394337004,-2.499263,1.117658,1.5460875,-0.6443053413808368,-0.678318359161092,6.289646724379968,3.7820596986521107,6.95439056249549,0.11485720848854027,29.970443999999997,5.548375801313427,2.153935769666148,4.196158638177474,2813.5425284233597,3.06393768133764,0.813642515625,0.6454985,1.364448542931539,-1.550466,4.458969,1.86513125,0.5247436096376084,-0.163189338060723,8.990843955096686,4.672355713405809,11.079094742771616,1.4168527569608305,52.073121,5.419562178415184,2.307951655314546,5.26063562827777,6514.611691014664,2.828627292070102,9.964424890625,9.82141,1.6850142740822156,6.467715,13.29864,1.475631749999998,0.004553522273358902,-0.21099470034166679,27.79016537386805,3.9746781755135476,110.0839567299236,0.3581073818668917,637.723193,4.48465210477635,5.306626982403798,26.451818493497164,412504.66626632406,0.14426740288211407,0.20549460937500003,0.1265135,0.3218457523650992,-0.265986,1.176642,0.45931475,0.977264819249359,0.7930979020051732,1.880902911589575,0.6582286303854882,2.914858932267368,0.07248485758073396,13.151655000000002,1.3425886279306072,2.46361300969225,5.695639047630571,385.09434745104,2.424599497040502,-0.6867970625,-0.45076099999999997,0.8599264001771799,-2.3577,0.755115,1.3906682499999998,-0.653764497180536,-0.7346831840582695,5.308145268972702,2.427658362292122,8.917748496417264,0.3374573125393424,43.955011999999996,2.541756578212635,3.1200565336002852,9.499427111099656,3446.4846221398298,2.012529786400081,0.02190609375,0.058245,0.18195789257714604,-0.404734,0.280874,0.226959,-0.7220786023779967,-0.3887710343920965,0.929141074645458,0.5238211236888912,1.1476101941290846,0.10172954489815171,5.09006825138245,0.7683419244898346,2.2824511304418365,4.659016443389823,69.76999341639399,2.8277627206405223,window_17
Limping,-0.40860326562500004,-0.333363,0.6397747652783078,-2.093385,0.571165,0.92805725,-0.4994199904758436,-0.3141369984072413,4.470003202997094,2.517896882659369,5.248892436400747,0.5177339078997627,26.150609,3.74763848677851,2.770218972735641,7.8899144126385945,1521.0176141986963,2.777563234590358,0.865955796875,0.43506449999999997,1.5222406713700671,-1.839225,5.93767,1.3873935,1.3988273947227132,2.1896723090347114,9.479441212501705,3.81887604428771,12.426849153390757,0.48762472005225604,55.421171,6.9110683260410894,2.0831449225969667,3.9223910057638918,7817.164338636941,2.8074766292180877,9.800065703125002,9.8099105,1.8371880713721145,4.960206,14.79422,2.0490949999999977,0.15003489012072563,1.022559709369105,29.353724899016093,5.182069699262325,107.92238335627816,2.382690492784834,627.204205,8.298787879789229,5.30341885578957,26.43104094104587,400284.2238318907,0.1789418007905651,-0.04963065625,0.1623525,0.45282039329839496,-1.257226,0.437475,0.668621,-1.0922364248415557,0.08760854811693353,2.303773737341027,1.3976222292790177,2.850112672966644,0.1866506925198983,15.469689826226347,2.1017565963275184,3.1993206405786445,11.618893846843754,429.7765018069539,2.5895680421653964,-0.019225265625,-0.0982315,0.24176116701317038,-0.39094,0.360217,0.49255575,0.345423808378422,-1.3175946265142628,1.264942480407202,0.8787267918928053,1.4791634263667928,0.08249395761644174,6.607744181948932,1.0409447448859122,2.4646806881121517,5.773525107784954,121.216125460476,2.872309622289168,-0.006867640625,-0.0059725,0.17352214559705406,-0.450299,0.279276,0.190987,-0.6397751816429764,0.2791455069451243,0.9221801693557232,0.45682191927327354,1.04048801516178,0.09264845378525326,4.389779238339061,0.8517317536528981,1.990914782835261,3.2044661248874142,61.857010382344,3.063626722495263,window_18
Limping,-0.08869040625000002,0.25030600000000003,0.9442295017947127,-1.87781,1.109067,1.2028825,-0.7387590522815128,-0.8095752834463235,4.702446697628474,2.312215048005063,5.993319128952134,0.9710792829821486,26.923606318170304,3.2356125148619106,2.4642816748973844,5.25744784360414,1857.052132016016,2.6845093716023323,0.6200986718749999,0.12469550000000001,1.4644376985972196,-1.292152,5.486472,1.3597697499999999,1.7095441179638386,2.9189619140035106,8.313756157804345,2.4828713448632977,10.8326021648465,0.48074765299042793,44.22895486492677,10.762487855648441,1.947221024920596,3.279133817578103,5966.841955624537,2.888948928949049,9.85119265625,9.6237095,1.4461975786356012,7.954772,14.06443,1.4294115000000005,1.3007192548442552,1.475980380597143,25.6479227614469,1.7139590046247282,109.07761544346782,0.6893466547568153,630.47633,2.7130074739732324,5.31939324743223,26.543591114471624,401783.74824992626,0.11064189732934673,0.0009306093749999987,0.07268849999999999,0.262157249007312,-0.919085,0.461723,0.37977525,-0.7814144026397467,0.9512664984750252,1.557823700184088,1.0390327617956423,1.4025244486121289,0.05955899999999992,5.398466233197695,1.1930904525073798,1.3293986219385625,0.7856453410193618,140.60446431391998,3.610300791938255,0.574744578125,0.3562205,0.7268889679690557,-0.341911,2.024542,1.1789634999999998,0.5814355405460263,-0.9710051121023437,3.4681903684847573,0.8468701503050701,8.004287504848257,0.12979748825724716,36.783653,1.8178969718132647,3.4004776901404403,10.266676297813884,2435.1028125542525,1.4379383690452703,-0.06571010937499999,-0.025424,0.2170281172208826,-0.488403,0.340562,0.36478675000000005,0.05118058880637868,-1.1212530549973576,1.3179041867845158,0.7565065778211177,1.3527620750677458,0.04751217590697529,4.826395268825006,0.935362943684242,1.5160975241228623,0.9611824000768858,114.13877367314399,3.347850357806412,window_19
Limping,-0.09000509375,0.220425,0.8772880917985038,-2.069265,1.267025,1.4842974999999998,-0.5585709437820108,-0.848411646544355,5.257883664528137,3.2730912313799903,4.75682556806916,0.21598677139666983,20.71598658317854,3.684963697191483,1.6546324198982694,2.0690406721425125,1608.727363671946,3.5170514726870974,1.13559303125,0.9216295,1.622861029798146,-2.134954,4.588216,2.2029222500000003,-0.010908081838499934,-0.47769888718415743,11.001053164433447,6.460270200157789,14.580675856281124,1.0400555216357978,72.677954,10.295378866527422,2.7567343373399913,8.020834843175747,10675.816932884176,2.572851660423977,9.8879486875,9.901043000000001,1.1228452312130286,6.84517,12.21906,1.2480322500000014,-0.07235693347204543,0.19950752938451233,25.850158137196352,4.520537743854034,109.2117368347909,0.7380198629600984,632.828716,4.4367316201346725,5.357855762540742,26.818607291057965,403053.8924220698,0.07573226654381988,0.015481968749999998,-0.0056515,0.4006540212678425,-0.854068,0.80919,0.5262635,-0.0914167996775458,-0.2781252198546733,1.8769419942761083,0.9826050227034538,2.6040607290031326,0.08824211048467043,10.915630681512903,1.547487520110467,2.408627736479792,4.753671108119121,329.72939296683205,2.572386121878967,-0.012284828125,0.088159,0.2857026296048784,-0.678187,0.344762,0.43493375,-0.6367780673937624,-0.8884235117135675,1.438619159750827,0.7673792815137425,1.7812566018837512,0.12039226841039273,7.763997700276696,1.2453425533642064,2.6037901930833285,6.4350637509805715,167.76000539381198,2.7254160124043265,-0.023550734374999997,0.008150000000000001,0.17421655334428993,-0.431646,0.273946,0.24701075,-0.49610537889169243,-0.45744793472939094,0.9054494086083769,0.4557956382150119,1.0920368373592604,0.10289792966390708,4.657699646888399,0.7182710595418218,2.4371506897564403,5.462047341229011,64.39625874236401,2.813348916524811,window_20
Limping,-0.11981359375000002,0.048821,0.9111166788336531,-1.839048,1.337319,1.19827825,-0.30846569938943447,-0.9801561122114588,5.395785916808913,3.5606109039958307,5.082660081230907,0.46365085243159376,23.635273069754874,5.023121178525031,1.879512071744611,3.5024226097706004,1758.3340531638903,3.4145738637605976,1.04565659375,0.8400574999999999,1.2070677858897068,-1.384974,3.417179,1.372308,0.4273156655113052,-0.4284528856043921,8.137576686090036,3.702990888235189,12.918365409631665,0.8229794642831468,66.922022,4.936119432517137,3.1980025896333157,10.928501501904929,7459.338213720447,2.117426016306389,8.822504796875,9.2272665,1.2914229067937304,5.300169,10.98031,1.6119207499999995,-1.0699692676475843,0.6370027877859177,24.07190321087569,2.8691466930760434,97.41846994100136,0.45860964781934527,564.640307,6.042931081206781,5.3313368380507935,26.62873535620695,322234.07391486573,0.11440978501945154,-0.0029456249999999917,0.0034080000000000004,0.45755769487452685,-0.980904,0.688749,0.637578,-0.35314927839390275,-0.7150118608768974,1.9955910896858933,0.9143563121877769,3.0684995887085056,0.16355462136255197,16.054027617378267,1.5079785170611533,3.3135977521811637,11.584677764376385,428.738352740416,2.1266100031859647,-0.684873578125,-0.40839400000000003,1.0405999786994402,-3.039844,0.310122,0.710123,-1.5386806460128326,0.9130587301675916,6.082867998185729,2.401564728084804,9.609281687984748,0.8586960067485632,43.831908999999996,2.1715031242909024,2.86463575741456,7.426713800094415,4138.8664845565145,2.181753974606961,-0.025790671875000004,-0.02236,0.2238805003236279,-0.452697,0.415438,0.15901125,-0.05342530813926861,-0.01753912762285914,1.140687566962559,0.5677275998626592,1.41122845601564,0.05305520698767538,6.271368346229064,0.8430906154088702,2.1106852448188094,3.9670358792669296,105.36748417572,2.8868305053675636,window_21
Limping,-0.28198721875,-0.4628565,0.9636301536776096,-2.326908,1.322179,1.61112825,0.19051078029775642,-0.9905802836166182,5.623390643356275,3.215833588422075,6.162777674305118,0.7511644503209208,25.2954325861778,4.00265742854496,1.9999380870799446,3.0675406152421605,2227.2752317024156,3.0978731977834326,0.720897734375,0.2658185,1.1201916714853875,-1.092596,4.396657,1.53696675,0.9567424148255859,1.1889404402482517,7.573116215306602,3.7218556344623295,9.459250796182426,0.5340062941719244,46.137455,8.48160120730013,2.5781780270781356,7.00479408403956,4698.544474739763,2.7386225020882056,9.283374,9.5489285,1.2900757196783426,6.527644,13.45285,1.0906237500000007,0.3799250434853877,1.2997700777828678,25.504815802212033,4.474808051671184,102.40679806953352,0.12040402788376255,594.135936,8.270830747634758,5.3423522827143985,26.708557044055954,356404.7334386875,0.10764612406346885,0.009107718749999993,0.0688245,0.4388611723543844,-1.171425,0.537932,0.47043925,-1.259672178564752,0.7521593086920535,2.2528461232238213,1.421228961626167,2.6946816937186124,0.042092302089503604,11.46075613165365,1.8099256523907568,2.105497455984738,3.670904249573418,394.772002732378,2.9392474222305096,-0.19271740625,-0.20148549999999998,0.2356348480655317,-0.655538,0.364481,0.32628300000000005,-0.0628871096786642,-0.5534547356187725,1.686380012747266,1.049075586509056,2.33742246621168,0.11385996393453467,12.333914,0.9873192298682985,3.4289467525097934,11.825154995141933,265.837482654226,2.2396465542772916,0.038430953125,0.032397999999999996,0.07798476017014272,-0.125481,0.211328,0.11038175,0.11703465360792045,-0.7107575640221659,0.5098033963963821,0.3359777768234463,0.5613731075278396,0.03247779189396155,2.459581,0.23517636481203133,2.2844769898069113,4.3292899188846485,18.401256602648,3.0023209180910095,window_22
Limping,-0.11160982812499999,-0.262415,0.8666226125410385,-1.322278,1.854517,1.5014167500000002,0.4200998037737636,-0.9020371192657222,5.335889634273145,3.7926845181508972,4.603139130570208,0.6011613682023462,20.052387584688496,4.37693388096524,1.8557089739074382,3.109135751327277,1589.1394574249678,3.5554156857900443,1.28925278125,1.2291159999999999,1.4606911738250563,-1.181478,4.812725,2.3780125,0.4703524322726525,-0.7569181664920666,11.155165501261177,5.3426227788382405,14.989311344978843,0.2896764162937776,82.51217799999999,9.346217865408832,3.439464455127714,13.249224543060677,11171.749502631646,2.3518598467943765,10.367176515625,10.34111,2.0173576273010645,5.150879,13.48297,2.8129874999999984,-0.5302552449247901,-0.3190294816449879,31.013191149521756,5.269957496518025,114.26199292827297,1.0168469686418706,663.4992970000001,7.380207666972234,5.290870840493127,26.34133440306929,448563.8737029594,0.18862102425572905,-0.10480503124999999,0.061363,0.5939867698615793,-1.057113,0.874207,1.008161,-0.046055214883906244,-1.3740311385334663,3.3072316025658557,1.8970153387633863,3.6122921644189687,0.2547262465401767,16.638414584376715,2.621408604647298,2.2826233286460873,4.9569854404284905,767.5659377322559,3.0413603387822987,0.14793825,0.2624255,0.3068204458815754,-0.538561,0.768438,0.40875350000000005,-0.19535284632780067,-0.5139772832812413,2.0336433244595638,1.1180155167696912,2.1657677053567066,0.1977619969629402,9.468048,1.1161771398470175,2.257460578185665,4.560697387207893,282.44015758992,3.080597231135813,-0.012775609375,-0.013833499999999999,0.13025393795865842,-0.253116,0.305922,0.155947,0.248491077599888,-0.12619867934297657,0.6959786073364684,0.35256034522597973,0.7887838230623553,0.09178356543454398,3.3805576919223794,0.5043523268690749,2.0426778459935644,3.506573637179959,35.410116524635995,3.0394621062412295,window_23
